,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
1523,76,26,2016,4,2,False,False,5,0,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1524,20,7,2016,12,4,False,False,12,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1525,67,43,2016,4,5,False,False,5,6,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1526,47,39,2016,10,2,False,False,11,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1527,39,40,2016,8,2,False,False,10,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1528,47,29,2016,9,0,False,False,10,1,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1529,22,21,2016,3,1,False,False,4,1,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1530,47,5,2016,2,1,False,False,2,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1531,48,18,2016,7,4,False,False,7,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1532,71,31,2016,3,6,False,False,4,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1533,34,62,2016,6,0,False,False,8,6,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1534,26,29,2016,11,0,False,False,12,1,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1535,67,37,2016,4,2,False,False,5,4,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1536,64,39,2016,2,5,False,False,3,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1537,34,33,2016,1,2,False,False,2,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1538,30,12,2016,7,5,False,False,7,3,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1539,36,0,2016,6,0,False,False,6,0,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1540,32,2,2016,6,3,False,False,6,5,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1541,47,40,2016,5,5,False,False,6,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1542,25,26,2016,8,5,False,False,9,3,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1543,66,3,2016,3,6,False,False,3,2,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1544,72,28,2016,3,1,False,False,4,1,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1545,47,15,2016,3,3,True,False,4,4,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1546,69,26,2016,10,3,False,False,11,1,False,True,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1547,46,47,2016,1,3,False,False,2,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1548,39,0,2016,3,5,False,False,3,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1549,14,26,2016,5,6,False,False,6,4,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1550,32,41,2016,8,6,False,False,10,5,False,True,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1551,18,46,2016,5,0,False,False,7,4,False,True,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1552,40,27,2016,2,5,False,False,3,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1553,53,10,2015,12,5,False,False,1,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1554,50,9,2016,9,4,False,False,9,6,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1555,13,29,2016,1,6,False,False,2,0,False,True,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1556,38,43,2016,4,6,False,False,6,0,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1557,47,14,2016,7,2,False,False,8,2,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1558,18,17,2016,9,2,False,False,10,5,False,True,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1559,21,6,2016,12,1,False,False,12,0,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1560,48,13,2016,6,2,False,True,6,1,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1561,46,25,2016,2,3,False,False,3,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1562,58,42,2015,12,5,False,False,1,5,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1563,26,35,2016,7,5,False,False,8,5,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1564,19,65,2015,11,1,False,False,1,3,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1565,41,25,2016,10,1,False,False,11,5,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1566,67,3,2016,11,0,False,False,11,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1567,61,17,2016,5,3,False,False,6,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1568,50,25,2016,7,4,False,False,8,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1569,45,22,2016,7,3,False,False,7,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1570,11,34,2016,2,1,False,False,3,0,False,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1571,41,24,2016,4,0,False,False,5,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1572,48,6,2016,4,4,False,False,5,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1573,11,15,2016,10,5,False,False,10,6,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1574,42,10,2016,3,2,False,False,4,5,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1575,36,38,2016,5,1,True,False,7,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1576,53,20,2016,2,3,False,False,2,2,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1577,56,13,2016,6,0,False,False,6,6,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1578,18,35,2016,7,0,False,False,8,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1579,10,43,2016,5,2,False,False,6,3,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1580,42,16,2016,12,4,False,False,12,6,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1581,37,0,2016,10,5,False,False,10,5,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1582,58,51,2016,2,5,False,False,4,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1583,48,6,2016,3,0,False,False,3,6,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1584,18,10,2016,5,3,False,False,5,6,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1585,51,25,2016,4,6,False,False,5,3,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1586,28,27,2016,6,5,False,False,7,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1587,70,31,2016,8,1,False,False,9,4,True,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1588,30,37,2016,4,2,False,False,5,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1589,67,69,2016,3,5,False,False,5,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1590,60,0,2016,1,6,True,False,1,6,True,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1591,50,3,2016,3,0,False,False,3,3,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1592,66,20,2016,9,4,False,False,9,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1593,75,18,2016,9,0,False,False,9,4,True,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1594,25,13,2016,4,1,False,False,4,0,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1595,21,30,2016,6,0,False,False,7,2,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1596,49,39,2015,12,3,False,False,1,0,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1597,15,49,2016,2,4,False,False,4,4,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1598,54,32,2016,10,3,False,False,11,0,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1599,11,24,2016,9,3,False,True,9,6,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1600,27,29,2016,6,2,False,False,7,3,False,False,2057.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1601,42,21,2016,2,2,False,False,3,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1602,71,30,2016,9,0,False,False,10,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1603,21,41,2016,4,5,True,False,6,4,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1604,13,30,2016,7,6,False,False,8,1,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1605,48,3,2016,2,6,False,False,2,2,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1606,73,23,2016,2,5,False,False,3,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1607,78,6,2016,8,6,False,False,8,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1608,76,3,2016,11,3,False,False,11,6,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1609,52,29,2016,1,1,False,False,2,2,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1610,14,3,2016,6,0,False,False,6,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1611,53,19,2016,9,2,False,False,10,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1612,36,39,2016,9,5,False,False,10,2,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1613,56,6,2016,9,0,False,False,9,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1614,52,19,2016,7,5,False,False,8,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1615,19,44,2016,4,6,False,False,5,1,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1616,35,22,2016,6,5,False,False,7,6,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1617,49,27,2016,7,4,False,False,8,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1618,60,32,2016,11,5,False,False,12,2,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1619,32,29,2016,9,0,False,False,10,1,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1620,76,12,2016,8,1,False,False,8,6,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1621,32,43,2016,3,1,False,False,5,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1622,72,19,2016,1,2,False,False,1,0,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1623,38,8,2016,7,6,True,False,8,0,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1624,81,9,2016,10,4,False,False,10,6,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1625,32,29,2016,9,1,False,False,10,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1626,78,7,2016,5,5,False,False,5,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1627,76,28,2016,7,3,False,False,8,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1628,75,17,2016,10,6,False,False,10,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1629,72,36,2016,6,6,False,False,7,0,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1630,65,40,2016,7,1,False,False,9,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1631,22,19,2016,6,2,False,False,7,0,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1632,19,26,2016,9,1,False,False,10,6,False,False,1671.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1633,76,25,2016,6,0,False,False,7,4,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1634,36,34,2016,1,5,False,False,2,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1635,14,4,2016,10,5,False,False,10,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1636,26,19,2016,5,1,False,False,5,6,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1637,52,36,2016,8,6,False,False,9,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1638,46,31,2016,1,3,False,False,2,6,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1639,47,10,2016,6,4,False,False,6,0,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1640,48,11,2016,3,3,False,False,4,0,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1641,29,43,2016,1,3,False,False,3,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1642,41,22,2016,8,3,False,False,9,4,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1643,77,14,2016,8,6,False,False,8,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1644,71,17,2016,5,1,False,False,6,4,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1645,68,7,2016,7,4,False,False,7,4,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1646,21,20,2016,9,3,False,True,9,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1647,34,59,2016,1,4,False,True,2,0,True,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1648,64,47,2016,4,0,False,False,5,5,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1649,70,39,2016,3,0,False,False,4,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1650,47,40,2016,5,0,False,False,6,5,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1651,65,36,2016,2,0,False,False,3,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1652,76,36,2016,4,0,False,False,5,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1653,57,17,2016,11,1,False,False,12,4,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1654,76,28,2016,5,4,False,False,6,4,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1655,40,15,2016,11,6,False,False,12,0,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1656,43,17,2016,4,4,False,False,5,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1657,33,20,2016,10,6,False,False,10,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1658,22,9,2016,11,3,False,False,12,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1659,35,12,2016,9,2,False,False,10,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1660,62,30,2016,1,6,False,False,2,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1661,16,47,2016,7,0,False,False,9,5,False,False,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1662,59,29,2016,3,3,False,False,4,4,False,True,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1663,35,31,2016,10,4,False,False,11,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1664,66,0,2016,8,6,False,False,8,6,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1665,26,11,2015,12,6,False,False,1,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1666,66,48,2016,2,5,False,False,4,4,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1667,11,21,2016,6,6,False,False,7,6,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1668,31,8,2016,11,3,False,False,12,4,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1669,68,43,2016,4,1,False,False,6,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1670,54,36,2016,6,1,False,False,7,2,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1671,20,4,2016,10,6,False,False,10,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1672,63,25,2016,2,6,False,False,3,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1673,61,24,2016,9,5,False,False,9,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1674,52,26,2016,11,4,False,False,11,2,True,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1675,50,13,2016,8,0,False,False,9,6,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1676,34,29,2016,7,0,False,False,8,1,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1677,25,34,2015,12,0,False,False,1,6,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1678,71,23,2016,4,5,False,False,5,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1679,11,30,2016,3,3,False,False,4,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1680,46,27,2016,8,0,False,False,9,6,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1681,41,48,2016,8,4,False,False,10,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1682,80,13,2016,6,5,False,False,7,4,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1683,27,16,2016,10,6,False,False,10,1,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1684,60,9,2016,6,6,False,False,6,1,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1685,29,37,2016,9,1,False,False,10,3,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1686,64,22,2016,10,4,False,False,11,5,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1687,36,34,2016,10,2,False,False,11,1,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1688,64,32,2016,9,6,False,False,10,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1689,79,10,2016,3,3,False,False,3,6,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1690,22,11,2016,5,1,True,False,6,5,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1691,14,9,2016,8,2,True,False,9,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1692,54,14,2016,7,6,False,False,8,6,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1693,37,50,2016,1,0,False,False,2,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1694,49,29,2016,10,1,False,False,11,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1695,18,23,2016,7,5,False,False,8,0,False,True,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1696,14,5,2016,6,6,False,False,6,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1697,40,7,2016,12,3,False,False,12,3,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1698,33,28,2016,3,0,False,False,4,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1699,27,35,2016,7,4,False,False,8,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1700,49,6,2016,12,5,False,False,12,4,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1701,76,47,2016,8,1,False,False,10,6,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1702,66,13,2016,1,3,False,False,2,2,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1703,56,37,2015,12,5,False,False,1,0,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1704,13,28,2016,3,1,False,False,4,1,False,False,1491.67,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1705,29,11,2016,8,5,False,False,8,2,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1706,16,48,2016,6,6,False,False,7,5,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1707,31,32,2016,3,6,False,False,4,3,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1708,24,34,2015,12,0,False,False,1,6,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1709,32,14,2016,11,3,False,False,12,3,False,True,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1710,42,44,2016,3,0,False,False,5,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1711,11,25,2015,12,3,False,False,1,0,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
